,Name,Platform,Year_of_Release,Genre,NA_Sales,Global_Sales
1,Wii Sports,Wii,2006,Sports,41.36,82.53
2,Super Mario Bros.,NES,1985,Platform,29.08,40.24
3,Mario Kart Wii,Wii,2008,Racing,15.68,35.52
4,Wii Sports Resort,Wii,2009,Sports,15.61,32.77
5,Pokemon Red/Pokemon Blue,GB,1996,Role-Playing,11.27,31.37
6,Tetris,GB,1989,Puzzle,23.2,30.26
7,New Super Mario Bros.,DS,2006,Platform,11.28,29.8
8,Wii Play,Wii,2006,Misc,13.96,28.92
9,New Super Mario Bros. Wii,Wii,2009,Platform,14.44,28.32
10,Duck Hunt,NES,1984,Shooter,26.93,28.31
11,Nintendogs,DS,2005,Simulation,9.05,24.67
12,Mario Kart DS,DS,2005,Racing,9.71,23.21
13,Pokemon Gold/Pokemon Silver,GB,1999,Role-Playing,9,23.1
14,Wii Fit,Wii,2007,Sports,8.92,22.7
15,Kinect Adventures!,X360,2010,Misc,15,21.81
16,Wii Fit Plus,Wii,2009,Sports,9.01,21.79
17,Grand Theft Auto V,PS3,2013,Action,7.02,21.04
18,Grand Theft Auto: San Andreas,PS2,2004,Action,9.43,20.81
19,Super Mario World,SNES,1990,Platform,12.78,20.61
20,Brain Age: Train Your Brain in Minutes a Day,DS,2005,Misc,4.74,20.15
73,Minecraft,X360,2013,Misc,5.7,9.18
